tdc_id,drug_id,canonical_smiles,standard_value,baseline_pred,fragment_stats_pred
"solubility_aqsoldb:2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetic acid","2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetic acid",O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.6202577876,-2.7903918877633034,-1.3444513858750706
"solubility_aqsoldb:4-[(4-ethoxyphenyl)amino]-N,N-dimethyl-3-nitrobenzene-1-sulfonamide","4-[(4-ethoxyphenyl)amino]-N,N-dimethyl-3-nitrobenzene-1-sulfonamide",CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617516212,-3.4029913677121972,-1.4817072018256872
solubility_aqsoldb:mefenamic acid,mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-3.0870988786704086,-0.9751534220038133
"solubility_aqsoldb:sodium 2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetate","sodium 2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetate",O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,-1.1742318477,-2.851751447734604,-1.3079984230869746
solubility_aqsoldb:flufenamic  acid,flufenamic  acid,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-3.660213525765606,-1.2129099225333404
solubility_aqsoldb:n-(3'-nitrophenyl)anthranilic  acid;  3'-nitrofenamic acid,n-(3'-nitrophenyl)anthranilic  acid;  3'-nitrofenamic acid,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-3.3557012553018,-1.3219456263458735
solubility_aqsoldb:diphenylnitrosamine,diphenylnitrosamine,O=NN(c1ccccc1)c1ccccc1,-3.7531,-3.3302983316118686,-1.2455665194129928
solubility_aqsoldb:tolfenamic acid;  n-(2-methyl-3-chlorophenyl)anthranilic  acid,tolfenamic acid;  n-(2-methyl-3-chlorophenyl)anthranilic  acid,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-3.0689194961355093,-1.387766357583826
solubility_aqsoldb:n-(3-tolyl)anthranilic  acid;  2-(3-tolylamino)benzoic acid,n-(3-tolyl)anthranilic  acid;  2-(3-tolylamino)benzoic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-3.7343617261866067,-1.0528971631062256
"solubility_aqsoldb:4-(2,4,4-trimethylpentan-2-yl)-N-[4-(2,4,4-trimethylpentan-2-yl)phenyl]aniline","4-(2,4,4-trimethylpentan-2-yl)-N-[4-(2,4,4-trimethylpentan-2-yl)phenyl]aniline",CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.5951201849,-4.036513373157195,-1.4128541484173167
solubility_aqsoldb:n-(3-aminophenyl)anthranilic  acid;  3'-aminofenamic acid,n-(3-aminophenyl)anthranilic  acid;  3'-aminofenamic acid,Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-2.8618093049556825,-1.0145591430227467
